Norway_008604.jpg,1 923 1225 1292 2023 1 660 1260 821 1332 1 272 1359 593 1527 1 1335 1334 1366 1437 1 796 1331 928 1435 1 1 1647 127 1770 1 1040 1201 1289 1643 1 8 1439 410 1622 1 1704 1426 1767 1557 1 1272 1540 1350 2015 1 1529 1296 1631 1410 1 900 1609 1087 2035 1 1101 1189 1267 1353 1 1462 1590 1535 1782 1 1487 1874 1577 2040 1 882 1208 1052 1315 1 1673 1560 1965 1922 
Norway_008605.jpg,1 70 1416 271 1531 1 957 1544 1022 1696 1 1085 1065 1149 1281 
Norway_008606.jpg,
Norway_008607.jpg,
Norway_008608.jpg,1 442 1226 496 1270 1 1140 1121 1223 1212 
Norway_008609.jpg,
Norway_008610.jpg,3 207 1603 674 2040 
Norway_008611.jpg,
Norway_008612.jpg,
Norway_008613.jpg,1 6 1291 749 1582 
Norway_008614.jpg,1 1485 1414 1939 2023 
Norway_008615.jpg,
Norway_008616.jpg,1 1434 1379 1938 2022 
Norway_008617.jpg,1 1487 1222 2243 2016 
Norway_008618.jpg,1 1076 1072 1140 1205 1 920 1272 1071 1761 1 760 1090 943 1209 1 0 1293 632 1830 
Norway_008619.jpg,
Norway_008620.jpg,
Norway_008621.jpg,
Norway_008622.jpg,
Norway_008623.jpg,
Norway_008624.jpg,1 1604 1487 2117 2022 
Norway_008625.jpg,1 2118 1655 2291 1854 1 1491 1350 1575 1719 
Norway_008626.jpg,
Norway_008627.jpg,
Norway_008628.jpg,
Norway_008629.jpg,4 3278 1336 3525 1461 
Norway_008630.jpg,1 2475 1617 2958 2034 
Norway_008631.jpg,
Norway_008632.jpg,1 1132 1315 1240 1512 1 176 1370 464 1501 1 608 1619 814 1911 1 932 1332 1143 1576 1 1626 1282 1740 1429 1 975 1640 1091 1879 1 410 1881 555 2035 1 448 1634 875 2034 3 1435 1508 1803 2039 1 900 1852 1001 2034 1 648 1624 967 2037 1 1929 1674 2191 2022 
Norway_008633.jpg,
Norway_008634.jpg,
Norway_008635.jpg,1 1559 1414 2130 2026 
Norway_008636.jpg,3 467 1289 1109 1673 3 1429 1526 1702 2042 3 269 1443 855 1840 3 2 1653 393 2003 
Norway_008637.jpg,1 944 1719 1085 2030 
Norway_008638.jpg,
Norway_008639.jpg,
Norway_008640.jpg,1 0 1415 560 1780 
Norway_008641.jpg,1 1538 1557 1803 2041 1 195 1210 1101 1649 
Norway_008642.jpg,
Norway_008643.jpg,1 1576 1412 2022 2015 
Norway_008644.jpg,1 656 1080 774 1144 1 1365 1321 1538 1485 
Norway_008645.jpg,
Norway_008646.jpg,
Norway_008647.jpg,2 465 1481 1279 1543 
Norway_008648.jpg,1 1432 1127 1520 1247 1 1426 1102 1474 1177 1 494 1320 795 1464 1 17 1437 537 1703 
Norway_008649.jpg,1 1688 1602 2048 2005 
Norway_008650.jpg,1 1315 1190 1434 1422 1 1471 1221 1523 1350 1 1457 1215 1543 1499 1 1453 1507 1533 1656 2 7 1600 974 1804 1 1382 1138 1483 1216 1 1100 1158 1316 1257 1 929 1417 1125 1553 1 1 1783 141 1987 1 669 1583 946 1861 1 1297 1325 1406 1484 1 1532 1879 1628 2041 1 0 1627 280 1757 1 1573 1277 1775 1999 1 1219 1625 1401 2030 
Norway_008651.jpg,1 69 1346 652 1578 1 1440 1521 1625 1745 1 1588 1536 1625 1616 1 1383 1118 1427 1218 1 12 1423 441 1607 1 1431 1560 1556 1698 1 1449 1705 1493 1782 1 586 1251 863 1393 1 1471 1221 1559 1416 1 1525 1753 1604 2031 
Norway_008652.jpg,1 1571 1304 1723 1533 2 489 1484 1895 1608 2 333 1468 1090 1605 
Norway_008653.jpg,1 955 1306 1025 1412 1 1535 1281 1823 1523 2 1158 1362 1337 1394 1 1526 1694 1630 1796 1 1379 1258 1508 1464 1 1315 1107 1361 1249 1 702 1105 963 1219 1 1102 1190 1150 1280 1 0 1238 586 1539 1 1414 1471 1494 1611 
Norway_008654.jpg,
Norway_008655.jpg,
Norway_008656.jpg,
Norway_008657.jpg,
Norway_008658.jpg,1 1723 1610 1904 2018 
Norway_008659.jpg,
Norway_008660.jpg,
Norway_008661.jpg,
Norway_008662.jpg,1 1977 1277 2407 1619 
Norway_008663.jpg,1 317 1730 689 2033 1 288 1412 560 1533 1 0 1554 309 1835 2 713 1700 1290 1770 1 1265 1157 1389 1359 1 726 1394 993 1679 1 757 1238 1045 1387 1 1075 1207 1157 1262 1 1382 1499 1465 1655 1 1389 1870 1449 2034 1 1171 1233 1347 1635 1 503 1434 713 1559 1 849 1886 1006 2038 
Norway_008664.jpg,4 2139 1177 2518 1302 1 1609 1506 2054 2030 1 1385 1235 2045 2021 
Norway_008665.jpg,1 1601 1488 1675 1581 1 1852 1523 1952 1661 1 2082 1912 2236 2038 1 1606 1488 1742 1768 1 1598 1334 1681 1486 
Norway_008666.jpg,
Norway_008667.jpg,
Norway_008668.jpg,1 1372 1100 1430 1143 
Norway_008669.jpg,1 932 1119 979 1171 1 772 1121 876 1184 
Norway_008670.jpg,
Norway_008671.jpg,
Norway_008672.jpg,
Norway_008673.jpg,
Norway_008674.jpg,
Norway_008675.jpg,
Norway_008676.jpg,
Norway_008677.jpg,1 1523 1110 1554 1172 1 1177 1659 1263 1869 1 1494 1565 1563 1649 1 1454 1213 1499 1292 1 1673 1301 1767 1483 1 1286 1300 1482 1608 1 1573 1674 1672 2033 1 714 1753 815 2031 
Norway_008678.jpg,1 1414 1386 1904 2023 
Norway_008679.jpg,1 361 1338 595 1426 1 251 1345 593 1472 1 2 1496 371 1705 
Norway_008680.jpg,
Norway_008681.jpg,1 1426 1280 2078 2019 
Norway_008682.jpg,
Norway_008683.jpg,1 1617 1475 2145 2015 
Norway_008684.jpg,
Norway_008685.jpg,1 537 1169 806 1322 1 4 1170 813 1646 
Norway_008686.jpg,1 1229 1150 1258 1197 1 502 1292 783 1412 
Norway_008687.jpg,1 306 1229 908 1992 1 1475 1381 1969 2016 
Norway_008688.jpg,2 0 1721 463 1806 1 3240 540 3295 696 2 17 1620 569 1707 1 3213 903 3386 1099 
Norway_008689.jpg,1 1422 1487 1563 1653 1 1279 1210 1348 1277 
Norway_008690.jpg,
Norway_008691.jpg,
Norway_008692.jpg,1 441 1393 598 1473 1 808 1169 935 1263 4 159 1542 319 1626 
Norway_008693.jpg,2 137 1491 1628 1573 
Norway_008694.jpg,
Norway_008695.jpg,1 1844 1877 2024 2036 
Norway_008696.jpg,1 516 1508 680 1601 2 0 1540 862 1690 1 820 1214 1086 1339 1 1070 1168 1367 1328 1 1498 1198 1550 1237 2 8 1706 475 1768 2 0 1541 548 1645 1 1229 1234 1356 1368 1 1389 1242 1459 1351 1 458 1372 636 1477 1 1519 1382 1671 2041 1 1197 1346 1346 1652 1 557 1366 1013 1596 1 827 1614 1071 2014 
Norway_008697.jpg,
Norway_008698.jpg,
Norway_008699.jpg,
Norway_008700.jpg,
Norway_008701.jpg,1 184 1732 505 2024 1 1513 1306 2060 2013 
Norway_008702.jpg,
Norway_008703.jpg,
Norway_008704.jpg,
Norway_008705.jpg,
Norway_008706.jpg,
Norway_008707.jpg,4 605 1518 679 1563 4 313 1854 442 1931 4 25 1769 201 1871 4 900 1412 1055 1503 3 1568 1178 1694 1292 4 1501 1385 1588 1433 4 685 1661 895 1797 4 126 1874 424 2021 4 673 1571 1011 1804 4 700 1468 835 1540 
Norway_008708.jpg,
Norway_008709.jpg,
Norway_008710.jpg,
Norway_008711.jpg,1 1274 1284 1319 1331 2 1194 1284 1416 1337 1 0 1529 300 1781 1 405 1339 747 1495 4 1315 1455 1451 1521 1 1314 1174 1373 1268 1 183 1388 445 1511 1 728 1327 1030 1534 1 1150 1226 1223 1299 1 96 1531 741 2027 
Norway_008712.jpg,
Norway_008713.jpg,
Norway_008714.jpg,
Norway_008715.jpg,1 329 1754 627 2041 
Norway_008716.jpg,1 1483 1326 1529 1387 1 1363 1218 1460 1792 
Norway_008717.jpg,1 951 1167 1349 1484 1 1899 1567 2190 2017 
Norway_008718.jpg,
Norway_008719.jpg,
Norway_008720.jpg,1 1369 1218 1669 1513 
Norway_008721.jpg,
Norway_008722.jpg,1 1516 1363 2031 2023 
Norway_008723.jpg,
Norway_008724.jpg,
Norway_008725.jpg,1 0 1614 150 1752 1 1588 1242 1669 1380 1 497 1322 879 1500 1 229 1535 394 1625 1 388 1925 504 2040 1 1778 1473 1948 2028 1 1509 1397 1611 1477 
Norway_008726.jpg,
Norway_008727.jpg,1 1469 1326 1981 2013 
Norway_008728.jpg,2 77 1681 570 1729 1 478 1296 840 1467 2 762 1637 1390 1694 
Norway_008729.jpg,1 1459 1232 1613 2027 1 1475 1176 1571 1364 1 0 1488 379 1830 
Norway_008730.jpg,1 0 1502 434 1777 1 11 1408 658 1714 1 1469 1674 1628 2029 1 1438 1270 1607 2038 1 1526 1797 1632 2015 1 344 1381 677 1550 2 0 1800 1461 1918 1 1622 1400 1700 1493 1 2004 1822 2112 2041 1 1523 1189 1616 1323 
Norway_008731.jpg,
Norway_008732.jpg,
Norway_008733.jpg,1 1058 1158 1195 1217 1 915 1158 1186 1266 1 618 1286 919 1428 1 1633 1560 1737 1627 1 1547 1324 1710 1480 1 225 1570 880 2031 
Norway_008734.jpg,
Norway_008735.jpg,
Norway_008736.jpg,
Norway_008737.jpg,
Norway_008738.jpg,
Norway_008739.jpg,
Norway_008740.jpg,
Norway_008741.jpg,1 1471 1264 2055 2020 
Norway_008742.jpg,4 2871 1827 3020 1922 
Norway_008743.jpg,
Norway_008744.jpg,2 3577 1648 4040 1729 
Norway_008745.jpg,
Norway_008746.jpg,1 1238 1202 1275 1264 4 1785 1856 1881 1941 4 1473 1586 1638 1812 
Norway_008747.jpg,1 226 1542 452 1651 1 819 1887 908 1964 1 995 1311 1108 1453 1 690 1941 765 2038 1 1315 1415 1385 1555 1 646 1690 752 1785 1 1160 1518 1269 1676 
Norway_008748.jpg,
Norway_008749.jpg,1 1632 1389 2334 2011 
Norway_008750.jpg,2 921 1624 1910 1701 
Norway_008751.jpg,
Norway_008752.jpg,1 791 1691 1058 2034 
Norway_008753.jpg,1 1730 1849 1858 2036 1 1249 1402 1426 2040 
Norway_008754.jpg,1 2226 1789 2566 2035 
Norway_008755.jpg,1 1624 1261 1657 1309 1 1247 1178 1437 1309 
Norway_008756.jpg,
Norway_008757.jpg,
Norway_008758.jpg,
Norway_008759.jpg,1 1303 1387 1535 2016 1 1516 1403 2029 2019 
Norway_008760.jpg,
Norway_008761.jpg,
Norway_008762.jpg,1 1574 1466 2072 2022 
Norway_008763.jpg,
Norway_008764.jpg,1 116 1342 915 1980 2 8 1354 544 1543 
Norway_008765.jpg,
Norway_008766.jpg,2 1187 1213 1768 1396 1 1167 1232 1647 1406 
Norway_008767.jpg,
Norway_008768.jpg,
Norway_008769.jpg,
Norway_008770.jpg,1 1389 1352 1439 1462 
Norway_008771.jpg,
Norway_008772.jpg,
Norway_008773.jpg,1 646 1226 948 1367 
Norway_008774.jpg,
Norway_008775.jpg,2 713 1336 1793 1415 1 1759 1354 2004 1495 
Norway_008776.jpg,1 701 1850 802 1956 1 202 1422 662 1671 1 741 1374 1141 1910 
Norway_008777.jpg,3 0 1326 647 2011 
Norway_008778.jpg,1 1694 1409 2361 2012 
Norway_008779.jpg,
Norway_008780.jpg,
Norway_008781.jpg,1 1574 1378 2197 2018 
Norway_008782.jpg,
Norway_008783.jpg,1 1282 1239 1319 1307 
Norway_008784.jpg,
Norway_008785.jpg,1 1705 1286 1927 1491 2 1232 1584 1836 1643 1 671 1360 858 1453 1 1091 1206 1243 1361 1 268 1433 574 1555 1 343 1406 1053 2034 
Norway_008786.jpg,1 439 1377 544 1430 4 1225 1590 1293 1625 1 1444 1592 1517 1687 1 1506 1381 1657 1617 
Norway_008787.jpg,
Norway_008788.jpg,
Norway_008789.jpg,1 1344 1936 1395 2035 3 572 1217 851 1386 1 0 1393 525 1732 1 587 1485 769 1693 1 780 1595 874 1795 1 1147 1665 1270 2030 3 860 1226 1045 1384 1 1157 1835 1222 2036 1 1400 1260 1594 1477 1 1 1640 193 1981 1 1418 1822 1554 2025 3 1158 1210 1355 1400 
Norway_008790.jpg,
Norway_008791.jpg,
Norway_008792.jpg,1 1341 1253 1378 1288 1 1082 1149 1162 1200 1 1200 1154 1268 1219 1 1411 1156 1545 1454 1 1325 1445 1460 2036 
Norway_008793.jpg,
Norway_008794.jpg,4 1925 1414 2108 1495 
Norway_008795.jpg,
Norway_008796.jpg,
Norway_008797.jpg,
Norway_008798.jpg,
Norway_008799.jpg,
Norway_008800.jpg,
Norway_008801.jpg,1 1093 1439 1403 1958 
Norway_008802.jpg,
Norway_008803.jpg,
Norway_008804.jpg,1 1508 1381 1567 1486 1 1458 1267 1501 1350 1 1493 1452 1637 2026 
Norway_008805.jpg,1 316 1694 689 2028 
Norway_008806.jpg,1 1223 1312 1339 1506 1 1611 1477 2164 2018 
Norway_008807.jpg,
Norway_008808.jpg,1 1930 1639 2062 1964 1 1285 1164 1430 1321 1 1290 1131 1480 1262 1 1284 1261 1391 1352 3 1464 1175 1887 2038 
Norway_008809.jpg,1 1745 1260 2774 2037 1 2096 1514 2777 2035 1 1722 1239 2048 1558 
Norway_008810.jpg,1 1464 1351 2009 2018 
Norway_008811.jpg,
Norway_008812.jpg,1 1124 1156 1174 1220 1 873 1260 1058 1514 1 656 1260 1045 1679 1 428 1667 793 2024 
Norway_008813.jpg,1 1627 1651 1687 1847 1 1453 1244 1682 1636 1 1653 1891 1773 2040 1 1703 1649 1899 2028 
Norway_008814.jpg,1 1575 1485 2002 2028 
Norway_008815.jpg,1 1292 1151 1455 1459 
Norway_008816.jpg,1 1643 1531 2055 2021 1 97 1271 436 1441 
Norway_008817.jpg,1 1161 1254 1272 1341 1 1086 1268 1261 1383 
Norway_008818.jpg,
Norway_008819.jpg,
Norway_008820.jpg,2 26 1655 1475 1809 1 270 1381 696 1588 
Norway_008821.jpg,1 1449 1328 1967 2023 
Norway_008822.jpg,2 510 1430 1547 1483 1 1348 1623 1390 1704 1 1190 1170 1297 1380 1 1397 1733 1491 1880 
Norway_008823.jpg,1 1551 1374 2179 2018 
Norway_008824.jpg,
Norway_008825.jpg,1 291 1308 827 2019 
Norway_008826.jpg,1 819 1212 1431 1482 
Norway_008827.jpg,1 1590 1200 1655 1286 1 1709 1339 1904 1576 
Norway_008828.jpg,1 1352 1176 1409 1277 
Norway_008829.jpg,1 1814 1542 2459 2031 1 1354 1261 1535 1549 
Norway_008830.jpg,
Norway_008831.jpg,
Norway_008832.jpg,
Norway_008833.jpg,
Norway_008834.jpg,
Norway_008835.jpg,4 1257 1520 1356 1584 
Norway_008836.jpg,1 1398 1274 1886 2017 
Norway_008837.jpg,
Norway_008838.jpg,
Norway_008839.jpg,1 1539 1967 1603 2038 1 1761 1453 2140 2016 
Norway_008840.jpg,
Norway_008841.jpg,1 1848 1611 1959 1757 
Norway_008842.jpg,1 1584 1556 1723 1990 1 1817 1823 1876 1901 
Norway_008843.jpg,
Norway_008844.jpg,2 436 1418 1675 1555 1 830 1149 948 1270 
Norway_008845.jpg,1 596 1138 916 1301 1 481 1734 557 1821 1 583 1269 662 1310 
Norway_008846.jpg,1 1382 1263 1933 2020 1 1560 1515 1952 2020 
Norway_008847.jpg,
Norway_008848.jpg,
Norway_008849.jpg,
Norway_008850.jpg,
Norway_008851.jpg,1 132 1496 315 1614 1 1242 1183 1282 1297 
Norway_008852.jpg,
Norway_008853.jpg,1 1447 1225 1545 1371 
Norway_008854.jpg,4 3312 1242 3527 1431 4 2539 749 3010 890 1 1532 1337 2183 2021 
Norway_008855.jpg,2 436 1680 2044 1769 1 1191 1361 1296 1561 
Norway_008856.jpg,
Norway_008857.jpg,
Norway_008858.jpg,
Norway_008859.jpg,1 1492 1044 1561 1136 1 1583 1212 1758 1504 1 1768 1465 2108 2036 
Norway_008860.jpg,1 664 1692 956 2021 
Norway_008861.jpg,1 1152 1453 1371 1969 
Norway_008862.jpg,2 0 1411 1632 1478 
Norway_008863.jpg,
Norway_008864.jpg,
Norway_008865.jpg,
Norway_008866.jpg,1 1604 1392 1750 1472 3 1638 1617 1982 2033 
Norway_008867.jpg,
Norway_008868.jpg,
Norway_008869.jpg,1 1326 1303 1435 1434 
Norway_008870.jpg,1 3821 1849 3930 1917 
Norway_008871.jpg,
Norway_008872.jpg,1 893 1456 960 1570 
Norway_008873.jpg,
Norway_008874.jpg,
Norway_008875.jpg,
Norway_008876.jpg,
Norway_008877.jpg,
Norway_008878.jpg,
Norway_008879.jpg,1 1713 1398 2267 2012 
Norway_008880.jpg,1 1009 1288 1086 1470 
Norway_008881.jpg,1 1268 1143 1334 1228 1 283 1929 408 2038 
Norway_008882.jpg,
Norway_008883.jpg,1 891 1224 1007 1277 1 1157 1139 1227 1190 1 2 1639 320 1954 1 306 1428 679 1665 
Norway_008884.jpg,
Norway_008885.jpg,
Norway_008886.jpg,
Norway_008887.jpg,1 520 1797 685 2025 
Norway_008888.jpg,2 3310 1609 3650 1665 1 768 1266 899 1347 1 494 1279 765 1403 
Norway_008889.jpg,
Norway_008890.jpg,
Norway_008891.jpg,
Norway_008892.jpg,
Norway_008893.jpg,2 482 1623 1654 1681 
Norway_008894.jpg,1 1486 1253 2181 2015 
Norway_008895.jpg,
Norway_008896.jpg,2 229 1643 1693 1742 
Norway_008897.jpg,1 240 1348 604 1482 
Norway_008898.jpg,1 107 1518 301 1633 1 1735 1237 1928 1433 1 1840 1360 2685 2023 
Norway_008899.jpg,
Norway_008900.jpg,1 1522 1372 2071 2018 
Norway_008901.jpg,
Norway_008902.jpg,2 41 1331 1821 1514 2 0 1370 1806 1747 1 1538 1102 1643 1420 2 46 1540 1859 1707 
Norway_008903.jpg,
Norway_008904.jpg,
Norway_008905.jpg,
Norway_008906.jpg,
Norway_008907.jpg,2 1 1558 1927 1637 
Norway_008908.jpg,1 22 1399 962 1996 1 1094 1251 1234 1355 
Norway_008909.jpg,1 1081 1184 1156 1352 1 1 1391 546 1641 1 614 1265 887 1444 1 179 1359 1002 2031 
Norway_008910.jpg,
Norway_008911.jpg,
Norway_008912.jpg,
Norway_008913.jpg,2 321 1886 1828 1957 3 1776 1513 2116 2037 1 1725 1300 1877 1591 1 547 1760 592 1821 3 2107 1590 2531 2037 
Norway_008914.jpg,
Norway_008915.jpg,1 225 1424 596 1583 1 11 1496 374 1712 
Norway_008916.jpg,
Norway_008917.jpg,1 1214 1107 1290 1189 
Norway_008918.jpg,2 990 1427 1250 1469 
Norway_008919.jpg,1 1640 1548 2042 2022 
Norway_008920.jpg,1 1508 1220 1636 1469 1 527 1319 1267 2035 1 1427 1202 1472 1259 1 364 1787 461 1873 1 1266 1177 1332 1244 1 301 1928 408 2038 1 1479 1228 1585 1434 1 1639 1369 1746 1542 1 547 1696 887 2037 1 1160 1251 1378 1493 1 1575 1508 1642 1649 1 1649 1537 1761 2039 1 1074 1464 1494 2037 1 1 1741 316 2015 1 334 1235 1199 1778 
Norway_008921.jpg,1 959 1210 1087 1361 
Norway_008922.jpg,
Norway_008923.jpg,1 1766 1747 1999 2021 
Norway_008924.jpg,
Norway_008925.jpg,
Norway_008926.jpg,1 1353 1220 2087 2025 
Norway_008927.jpg,1 149 1341 1002 2019 
Norway_008928.jpg,1 0 1165 1035 1662 1 2280 1850 2479 2004 1 355 1145 1034 1491 
Norway_008929.jpg,1 1771 1415 1853 1521 1 1225 1162 1440 1373 4 862 1645 1070 1760 3 1016 1378 1236 1561 2 1145 1510 1919 1574 3 808 1366 1230 1660 
Norway_008930.jpg,1 1208 1288 1318 1470 
Norway_008931.jpg,
Norway_008932.jpg,
Norway_008933.jpg,2 756 1420 1883 1480 
Norway_008934.jpg,
Norway_008935.jpg,
Norway_008936.jpg,
Norway_008937.jpg,
Norway_008938.jpg,
Norway_008939.jpg,
Norway_008940.jpg,1 1778 1555 2209 2023 
Norway_008941.jpg,
Norway_008942.jpg,1 235 1098 1031 2021 
Norway_008943.jpg,1 2300 1958 2374 2041 
Norway_008944.jpg,1 1357 1451 1540 2014 
Norway_008945.jpg,1 1590 1466 2065 2020 
Norway_008946.jpg,1 1491 1240 1561 1497 1 1425 1291 1468 1413 1 1543 1527 1772 2020 
Norway_008947.jpg,1 1488 1544 1565 1694 4 98 1574 437 1689 4 831 1627 1085 1755 3 1524 1346 1842 1992 
Norway_008948.jpg,1 1019 1085 1061 1133 1 1131 1134 1247 1235 1 1109 1112 1193 1213 
Norway_008949.jpg,1 1061 1173 1186 1309 1 941 1173 1018 1309 1 784 1315 1077 1604 1 347 1620 786 2037 
Norway_008950.jpg,
Norway_008951.jpg,
Norway_008952.jpg,1 1527 1143 1618 1315 1 1519 1320 1598 1581 
Norway_008953.jpg,
Norway_008954.jpg,1 466 1381 581 1464 
Norway_008955.jpg,
Norway_008956.jpg,1 55 1430 365 1599 1 457 1329 626 1428 
Norway_008957.jpg,1 1236 1156 1720 2016 
Norway_008958.jpg,1 1495 1362 1539 1453 1 610 1427 944 1704 1 700 1486 1031 1936 
Norway_008959.jpg,1 461 1274 603 1354 
Norway_008960.jpg,
Norway_008961.jpg,
Norway_008962.jpg,1 331 1385 1138 2020 
Norway_008963.jpg,1 1411 1237 2044 1993 
Norway_008964.jpg,
Norway_008965.jpg,
Norway_008966.jpg,1 6 1408 338 1610 
Norway_008967.jpg,
Norway_008968.jpg,
Norway_008969.jpg,
Norway_008970.jpg,1 1270 1449 1309 1564 1 1318 1237 1428 1378 1 1194 1165 1271 1221 1 892 1223 1091 1363 1 1191 1358 1234 1410 
Norway_008971.jpg,2 1092 1669 2109 1743 1 1637 1303 1699 1402 1 385 1228 928 1468 1 1807 1505 1919 1648 1 1990 1736 2189 2029 1 1037 1373 1244 1729 
Norway_008972.jpg,1 1425 1247 2264 2028 
Norway_008973.jpg,2 1185 1330 1590 1408 1 1021 1152 1121 1210 1 0 1494 353 1778 1 1360 1486 1413 1610 
Norway_008974.jpg,1 284 1936 398 2035 1 1716 1482 1873 1729 1 1397 1184 1439 1261 1 806 1701 934 2034 2 1157 1423 1500 1603 1 464 1499 963 2036 1 1981 1669 2323 2036 1 1534 1597 1704 2032 
Norway_008975.jpg,2 868 1427 1011 1472 
Norway_008976.jpg,
Norway_008977.jpg,1 1512 1298 2263 2020 
Norway_008978.jpg,
Norway_008979.jpg,
Norway_008980.jpg,
Norway_008981.jpg,
Norway_008982.jpg,
Norway_008983.jpg,1 1410 1887 1579 2028 1 1289 1183 1478 1452 
Norway_008984.jpg,1 1438 1284 2050 2021 
Norway_008985.jpg,
Norway_008986.jpg,
Norway_008987.jpg,1 1529 1338 2081 2015 
Norway_008988.jpg,2 4 1606 639 1703 1 1673 1438 1816 1537 1 142 1413 512 1588 1 451 1657 555 1727 1 1477 1317 1563 1531 1 298 1292 750 1548 1 1398 1258 1464 1448 1 748 1235 1021 1403 1 2009 1733 2159 2030 1 1451 1390 1605 2041 1 986 1210 1309 1521 1 835 1236 1323 2030 1 1595 1411 1830 1691 
Norway_008989.jpg,
Norway_008990.jpg,3 1462 1123 1575 1285 1 1513 1257 1729 2015 
Norway_008991.jpg,1 1598 1412 2119 2016 4 2750 1194 3168 1419 
Norway_008992.jpg,
Norway_008993.jpg,
Norway_008994.jpg,1 1367 1290 1849 2015 
Norway_008995.jpg,
Norway_008996.jpg,
Norway_008997.jpg,
Norway_008998.jpg,
Norway_008999.jpg,
Norway_009000.jpg,1 1097 1177 1201 1223 1 1896 1546 2034 1702 2 1470 1529 1932 1581 2 794 1519 1441 1579 1 1428 1284 1510 1538 1 1453 1186 1538 1359 2 0 1530 800 1618 1 1517 1891 1745 2001 1 1623 1172 1664 1294 1 1253 1198 1354 1264 1 1039 1250 1228 1363 1 258 1839 422 2029 1 1395 1553 1504 1920 1 850 1554 930 1630 1 360 1381 558 1469 1 1565 1355 1650 1528 1 843 1262 1211 1537 1 424 1554 811 1898 
Norway_009001.jpg,
Norway_009002.jpg,
Norway_009003.jpg,
Norway_009004.jpg,1 1433 1191 1499 1419 1 1441 1162 1499 1316 1 1236 1135 1342 1232 2 1572 1854 2207 2005 1 1463 1450 1621 1657 1 505 1483 627 1548 2 66 1831 570 1971 1 1021 1706 1136 2041 1 1659 1623 1902 2023 1 1317 1187 1407 1352 1 1460 1216 1626 1658 1 1567 1788 1648 2040 1 1174 1393 1413 1803 2 485 1322 1498 1552 1 1446 1638 1511 1799 1 64 1556 463 1850 
Norway_009005.jpg,1 1525 1343 2226 2023 
Norway_009006.jpg,1 306 1255 1100 2016 
Norway_009007.jpg,2 34 1418 1489 1502 1 1478 1415 1892 2014 
Norway_009008.jpg,
Norway_009009.jpg,1 1065 1136 1384 1465 
Norway_009010.jpg,1 1011 1153 1050 1256 1 10 1495 605 1837 1 633 1298 703 1369 1 870 1288 993 1428 1 612 1345 760 1515 1 204 1343 570 1527 1 221 1685 624 2036 
Norway_009011.jpg,1 0 1644 407 1989 
Norway_009012.jpg,1 148 1323 786 1588 
Norway_009013.jpg,
Norway_009014.jpg,3 425 1489 969 2037 1 428 1494 981 2035 2 147 1378 1774 1518 
Norway_009015.jpg,
Norway_009016.jpg,4 136 1440 207 1480 
Norway_009017.jpg,1 1388 1282 2068 2014 
Norway_009018.jpg,
Norway_009019.jpg,
Norway_009020.jpg,
Norway_009021.jpg,1 836 1479 1006 1643 1 1309 1081 1367 1165 2 1902 1916 2255 2032 1 1060 1299 1164 1411 1 655 1473 1006 1843 3 1474 1195 1836 2044 
Norway_009022.jpg,
Norway_009023.jpg,
Norway_009024.jpg,
Norway_009025.jpg,1 2 1582 436 1827 1 608 1334 953 1498 1 1676 1339 1731 1440 1 885 1513 1080 1614 1 219 1491 871 1875 
Norway_009026.jpg,
Norway_009027.jpg,
Norway_009028.jpg,
Norway_009029.jpg,
Norway_009030.jpg,1 1439 1298 2075 2021 
Norway_009031.jpg,2 1576 1738 1879 1809 2 402 1382 1849 1475 1 1418 1130 1472 1257 1 1432 1406 1634 2034 
Norway_009032.jpg,
Norway_009033.jpg,
Norway_009034.jpg,
Norway_009035.jpg,3 0 1428 560 1773 1 1 1641 239 1983 1 0 1433 528 1806 
Norway_009036.jpg,1 1680 1519 2247 2029 
Norway_009037.jpg,
Norway_009038.jpg,
Norway_009039.jpg,
Norway_009040.jpg,
Norway_009041.jpg,1 1625 1446 2036 2009 
Norway_009042.jpg,
Norway_009043.jpg,1 1483 1069 1828 1336 
Norway_009044.jpg,
Norway_009045.jpg,2 795 1728 1835 1787 1 1569 1407 1715 1791 1 378 1630 554 1749 
Norway_009046.jpg,
Norway_009047.jpg,
Norway_009048.jpg,
Norway_009049.jpg,
Norway_009050.jpg,1 269 1340 1073 2028 1 280 1699 626 2027 1 1305 1162 1376 1223 1 470 1333 1070 1733 1 1749 1323 2521 2032 
Norway_009051.jpg,1 1380 1303 1877 2014 
Norway_009052.jpg,
Norway_009053.jpg,
Norway_009054.jpg,1 1557 1320 2356 2034 
Norway_009055.jpg,
Norway_009056.jpg,
Norway_009057.jpg,
Norway_009058.jpg,
Norway_009059.jpg,1 1167 1158 1337 1264 1 995 1694 1180 2035 1 783 1341 1016 1478 1 971 1208 1439 2025 1 0 1512 668 2014 1 1580 1449 1724 1715 
Norway_009060.jpg,1 2 1489 376 1701 1 1501 1203 1709 2041 
Norway_009061.jpg,
Norway_009062.jpg,1 1607 1384 2215 2020 
Norway_009063.jpg,
Norway_009064.jpg,
Norway_009065.jpg,2 490 1535 1231 1592 4 1840 1512 2009 1569 1 619 1299 996 1476 2 0 1819 397 1941 1 159 1573 537 1737 
Norway_009066.jpg,
Norway_009067.jpg,
Norway_009068.jpg,
Norway_009069.jpg,1 289 1726 552 2032 
Norway_009070.jpg,2 525 1417 1586 1506 1 1692 1279 2127 2009 
